Flow Duration,Total Fwd Packets,Total Backward Packets,Flow Bytes/s,Fwd Packet Length Mean,Bwd Packet Length Mean,Flow IAT Mean
-0.506439432042106,0.4506598530365039,1.5740478045287458,-1.1822767509416536,-2.1011098489388567,2.123350570338223,0.35266285248263274
-0.9167753611735612,0.428529779213875,0.1425740152565838,0.3819688299930448,1.5207584368086424,-1.22750847976721,2.31009335736263
1.70467075975501,-1.3149050991251132,1.629050931645721,-1.5811426140665887,-1.8578770776449551,0.18255042300556804,1.0556482059238608
0.3271714152787157,-1.0348213523074654,1.4389768341402247,1.274337684463337,-1.4985029079500158,-0.36663214765657404,0.370716325227354
-0.4008808698350709,0.6989316187341226,0.6640593596947401,-0.3045797552051314,-1.129067439253456,1.0261541470253155,-0.054220716869407326
-1.2063589554240801,-0.5196055711243848,-0.48613261495390364,-0.4567452743064814,1.532613875304533,1.2195351620257882,-0.10310832037573313
-1.7209005765929763,1.5163612205574801,1.269790000096871,1.1055607654407646,-0.5773119956236253,0.025290222823954624,0.6073459634871039
-1.6121853173235554,-0.10051729810834875,0.4927837993051721,1.0351035266128954,0.06938588526287935,1.5335998346546218,0.17993958042738517
0.6303877781612967,-0.5666319779974713,-1.5646116517158584,0.1482355662952407,0.2555687526784769,1.5239459527424606,-1.1355152373342423
1.0237261077260587,-1.3391098673686137,-0.31416081244893085,1.1962594686450378,0.8492446274250677,1.7140235328406959,-0.5283924348274514
1.5317808898766456,-1.0825393239875092,0.0597212035234188,1.9859469536653755,-0.3447474918512123,-0.4912957703053262,-0.06785218371519562
-0.11653531136939009,0.5585439629218201,0.4927837993051721,-0.08585470389977695,0.696898113332431,-0.5034836979317115,-1.9809171176264513
-1.6237020582544577,1.3801229535869204,0.3869549977636504,0.44627460533165586,0.9584442651620438,-1.9166839250665244,0.49192803962942255
0.8700192430729622,1.4257662308460928,0.008199286983467452,-0.06595087886693517,-0.9438942456920912,-1.2225341985046534,1.695793398867763
-0.23315965778412948,-1.0887634072501235,-0.6755104703439951,0.6190015318355849,-1.4140893119613192,0.405105162763783,-0.8930235076008964
-1.298805083679666,-0.926245677615192,0.0625061719850378,0.7390516226529064,0.8381667386703646,-1.0315271227383158,-1.6924103784395967
0.8153841016085914,1.3303302874860052,1.3178307060597985,-0.02475204474238286,-1.5124028754905472,0.3682746391418571,1.0542774593054411
0.027250505373350782,0.286067428980701,-1.3794112490181953,0.5698182197540174,0.48110295644879186,0.42767759466811484,-0.5757783944019067
-1.1020491964505164,0.5343391946783197,-1.1559175299732711,0.5382449971922552,-0.07817321418704881,0.894196481151998,0.5429451668935005
1.70706429928583,-0.6869642544080163,1.2203568099031337,0.06831939440469588,0.24823107349860665,-0.4977004799180459,-1.9428372098926892
-0.9008531199468017,-0.09083539081094859,-0.8189363461173732,-1.2857170778783977,-1.5472272200145238,2.674253073634625,1.6910815784899118
0.523372278848545,-0.8328844286759761,1.0859820816300174,0.2095060133600595,1.256802686773119,-1.0899858755417695,0.3472308079830118
-1.4295825334070806,-0.10812451098487746,1.3623902014457023,-0.4825842233140497,-0.933830638568665,0.1439920748127079,-1.8320418832429726
0.24690111854947508,1.2646316308250756,0.7531783504665478,-0.2663061404123726,0.9561611958010816,-1.696211120744191,-0.07027321948939498
0.3825697142746523,-0.2063267135727935,1.142377692977802,-0.1786058408905321,0.9457207502492897,-0.5509571435291872,0.09160495926903384
-1.318820624393915,-0.774792984891575,0.2727712908372717,-2.0629923557577325,0.7283775455928402,-0.4335528592974332,1.853582333547957
0.7468733686612059,1.6325441081262821,-1.6913277167195224,1.823485213321143,-1.4033341084776354,1.4223223838408021,-0.8548811360869965
1.6846205300620536,-1.4622084030069873,1.2683975158660614,0.8355439290729366,1.4595100620510058,0.5475741718156578,0.23157624905650806
0.5696820654231068,-0.6267981162027438,0.8729319943161645,0.24308265394041062,1.8984740472371766,1.5563842103599506,0.5640279216281684
-1.0465815194971646,0.8614493483690541,1.6750029112624343,0.8271616598108864,0.0036425692839917576,-0.23489911834453925,0.9108309867593255
0.5542454698982529,-0.742981003771546,1.1493401141318493,0.7814050234667692,0.6180087919538321,1.3591760787548688,1.0847020503075924
